study_id,dataset_id,participant_id,measurement_method,measurement_device,license,source,original_paper,data_quality_tier,sex,age,age_cohort_mean,body_weight_kg,body_weight_cohort_mean_kg,height_cm,training_status,exercise_id,exercise_type,muscle_group,compound_or_isolation,movement_pattern,sets,reps,load_kg,total_volume_kg,duration_minutes,intensity_pct_1rm,intensity_tier,density,measured_kcal,measured_kcal_min,data_role,v1_prediction_kcal_min,v1_prediction_capped,v1_body_weight_source,v1_residual
reis2017,reis2017,reis_lab_p3,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,12.0,light,,,2.8439205000000007,primary_training_target,3.4111749999999996,False,cohort_mean_substitution,-0.5672544999999989
reis2017,reis2017,reis_lab_p3,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,16.0,light,,,2.8439205000000007,primary_training_target,3.4111749999999996,False,cohort_mean_substitution,-0.5672544999999989
reis2017,reis2017,reis_lab_p3,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,20.0,moderate,,,3.4496795,primary_training_target,3.9922625000000003,False,cohort_mean_substitution,-0.5425830000000005
reis2017,reis2017,reis_lab_p3,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,24.0,moderate,,,3.799761,primary_training_target,3.9922625000000003,False,cohort_mean_substitution,-0.1925015000000001
reis2017,reis2017,reis_lab_p3,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,80.0,hard,,,6.7223515,primary_training_target,8.55735,False,cohort_mean_substitution,-1.8349984999999993
reis2017,reis2017,reis_lab_p4,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,12.0,light,,,3.4339455,primary_training_target,3.4111749999999996,False,cohort_mean_substitution,0.02277050000000047
reis2017,reis2017,reis_lab_p4,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,16.0,light,,,2.5371075000000003,primary_training_target,3.4111749999999996,False,cohort_mean_substitution,-0.8740674999999993
reis2017,reis2017,reis_lab_p4,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,20.0,moderate,,,3.6778225,primary_training_target,3.9922625000000003,False,cohort_mean_substitution,-0.3144400000000003
reis2017,reis2017,reis_lab_p4,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,24.0,moderate,,,3.343475,primary_training_target,3.9922625000000003,False,cohort_mean_substitution,-0.6487875000000001
reis2017,reis2017,reis_lab_p4,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,80.0,hard,,,6.321134500000001,primary_training_target,8.55735,False,cohort_mean_substitution,-2.2362154999999984
reis2017,reis2017,reis_lab_p5,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,12.0,light,,,2.7141150000000005,primary_training_target,3.4111749999999996,False,cohort_mean_substitution,-0.6970599999999991
reis2017,reis2017,reis_lab_p5,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,16.0,light,,,3.3710095,primary_training_target,3.4111749999999996,False,cohort_mean_substitution,-0.04016549999999963
reis2017,reis2017,reis_lab_p5,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,20.0,moderate,,,3.5912855,primary_training_target,3.9922625000000003,False,cohort_mean_substitution,-0.40097700000000014
reis2017,reis2017,reis_lab_p5,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,24.0,moderate,,,4.16951,primary_training_target,3.9922625000000003,False,cohort_mean_substitution,0.17724749999999956
reis2017,reis2017,reis_lab_p5,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,80.0,hard,,,7.697859500000001,primary_training_target,8.55735,False,cohort_mean_substitution,-0.8594904999999988
reis2017,reis2017,reis_lab_p6,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,12.0,light,,,3.4221449999999995,primary_training_target,3.4111749999999996,False,cohort_mean_substitution,0.010969999999999924
reis2017,reis2017,reis_lab_p6,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,16.0,light,,,4.3307835,primary_training_target,3.4111749999999996,False,cohort_mean_substitution,0.9196085000000003
reis2017,reis2017,reis_lab_p6,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,20.0,moderate,,,4.358318,primary_training_target,3.9922625000000003,False,cohort_mean_substitution,0.3660554999999994
reis2017,reis2017,reis_lab_p6,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,24.0,moderate,,,4.3229165,primary_training_target,3.9922625000000003,False,cohort_mean_substitution,0.33065399999999956
reis2017,reis2017,reis_lab_p6,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,80.0,hard,,,9.0588505,primary_training_target,8.55735,False,cohort_mean_substitution,0.5015005000000006
reis2017,reis2017,reis_lab_p7,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,12.0,light,,,3.3710095,primary_training_target,3.4111749999999996,False,cohort_mean_substitution,-0.04016549999999963
reis2017,reis2017,reis_lab_p7,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,16.0,light,,,4.275714499999999,primary_training_target,3.4111749999999996,False,cohort_mean_substitution,0.8645394999999998
reis2017,reis2017,reis_lab_p7,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,20.0,moderate,,,4.8814735,primary_training_target,3.9922625000000003,False,cohort_mean_substitution,0.889211
reis2017,reis2017,reis_lab_p7,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,24.0,moderate,,,5.420363,primary_training_target,3.9922625000000003,False,cohort_mean_substitution,1.4281004999999998
reis2017,reis2017,reis_lab_p7,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,80.0,hard,,,11.312746000000002,primary_training_target,8.55735,False,cohort_mean_substitution,2.755396000000003
reis2017,reis2017,reis_lab_p8,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,12.0,light,,,3.666022,primary_training_target,3.4111749999999996,False,cohort_mean_substitution,0.25484700000000027
reis2017,reis2017,reis_lab_p8,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,16.0,light,,,2.824253,primary_training_target,3.4111749999999996,False,cohort_mean_substitution,-0.5869219999999995
reis2017,reis2017,reis_lab_p8,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,20.0,moderate,,,4.067239000000001,primary_training_target,3.9922625000000003,False,cohort_mean_substitution,0.07497650000000045
reis2017,reis2017,reis_lab_p8,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,24.0,moderate,,,4.7398675,primary_training_target,3.9922625000000003,False,cohort_mean_substitution,0.7476049999999996
reis2017,reis2017,reis_lab_p8,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,80.0,hard,,,9.3577965,primary_training_target,8.55735,False,cohort_mean_substitution,0.8004464999999996
reis2017,reis2017,reis_lab_p9,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,12.0,light,,,3.233337,primary_training_target,3.4111749999999996,False,cohort_mean_substitution,-0.1778379999999995
reis2017,reis2017,reis_lab_p9,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,16.0,light,,,3.894165000000001,primary_training_target,3.4111749999999996,False,cohort_mean_substitution,0.48299000000000136
reis2017,reis2017,reis_lab_p9,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,20.0,moderate,,,4.924742,primary_training_target,3.9922625000000003,False,cohort_mean_substitution,0.9324794999999999
reis2017,reis2017,reis_lab_p9,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,24.0,moderate,,,5.727176,primary_training_target,3.9922625000000003,False,cohort_mean_substitution,1.7349134999999998
reis2017,reis2017,reis_lab_p9,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,80.0,hard,,,11.7257635,primary_training_target,8.55735,False,cohort_mean_substitution,3.1684134999999998
reis2017,reis2017,reis_lab_p10,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,12.0,light,,,2.0414865000000004,primary_training_target,3.4111749999999996,False,cohort_mean_substitution,-1.3696884999999992
reis2017,reis2017,reis_lab_p10,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,16.0,light,,,2.4899055,primary_training_target,3.4111749999999996,False,cohort_mean_substitution,-0.9212694999999997
reis2017,reis2017,reis_lab_p10,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,20.0,moderate,,,2.761317,primary_training_target,3.9922625000000003,False,cohort_mean_substitution,-1.2309455000000002
reis2017,reis2017,reis_lab_p10,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,24.0,moderate,,,3.603086,primary_training_target,3.9922625000000003,False,cohort_mean_substitution,-0.3891765000000005
reis2017,reis2017,reis_lab_p10,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,80.0,hard,,,5.6367055000000015,primary_training_target,8.55735,False,cohort_mean_substitution,-2.920644499999998
reis2017,reis2017,reis_lab_p11,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,12.0,light,,,2.9855265,primary_training_target,3.4111749999999996,False,cohort_mean_substitution,-0.42564849999999943
reis2017,reis2017,reis_lab_p11,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,16.0,light,,,4.901141000000001,primary_training_target,3.4111749999999996,False,cohort_mean_substitution,1.4899660000000012
reis2017,reis2017,reis_lab_p11,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,20.0,moderate,,,2.9461915,primary_training_target,3.9922625000000003,False,cohort_mean_substitution,-1.0460710000000004
reis2017,reis2017,reis_lab_p11,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,24.0,moderate,,,3.5991525,primary_training_target,3.9922625000000003,False,cohort_mean_substitution,-0.39311000000000007
reis2017,reis2017,reis_lab_p11,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,80.0,hard,,,6.690883500000001,primary_training_target,8.55735,False,cohort_mean_substitution,-1.8664664999999987
reis2017,reis2017,reis_lab_p12,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,12.0,light,,,3.083864,primary_training_target,3.4111749999999996,False,cohort_mean_substitution,-0.32731099999999946
reis2017,reis2017,reis_lab_p12,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,16.0,light,,,2.9540584999999995,primary_training_target,3.4111749999999996,False,cohort_mean_substitution,-0.45711650000000015
reis2017,reis2017,reis_lab_p12,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,20.0,moderate,,,3.327741,primary_training_target,3.9922625000000003,False,cohort_mean_substitution,-0.6645215000000002
