dataset_id,participant_group_id,exercise_canonical_id,intensity_pct_1rm,mapped_intensity_rating,measured_kcal_min,measured_source,predicted_kcal_min,error,abs_error,pct_error
reis2017,reis_lab_p3,BICEP_CURL,24,moderate,3.799761,reis2017_vo2_converted_cohort_mean_weight,6.1952625,2.3955015,2.3955015,63.043478260869556
reis2017,reis_lab_p3,BICEP_CURL,80,hard,6.7223515,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,1.5379984999999987,1.5379984999999987,22.87887653598594
reis2017,reis_lab_p4,BICEP_CURL,12,light,3.4339455,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,0.6962294999999994,0.6962294999999994,20.27491408934706
reis2017,reis_lab_p4,BICEP_CURL,16,light,2.5371075000000003,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,1.5930674999999992,1.5930674999999992,62.79069767441856
reis2017,reis_lab_p4,BICEP_CURL,20,moderate,3.6778224999999996,reis2017_vo2_converted_cohort_mean_weight,6.1952625,2.5174400000000006,2.5174400000000006,68.44919786096258
reis2017,reis_lab_p4,BICEP_CURL,24,moderate,3.343475,reis2017_vo2_converted_cohort_mean_weight,6.1952625,2.8517875,2.8517875,85.29411764705883
reis2017,reis_lab_p4,BICEP_CURL,80,hard,6.321134500000001,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,1.9392154999999978,1.9392154999999978,30.678282514001204
reis2017,reis_lab_p5,BICEP_CURL,12,light,2.7141150000000005,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,1.416059999999999,1.416059999999999,52.173913043478215
reis2017,reis_lab_p5,BICEP_CURL,16,light,3.3710095,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,0.7591654999999995,0.7591654999999995,22.520420070011653
reis2017,reis_lab_p5,BICEP_CURL,20,moderate,3.5912854999999997,reis2017_vo2_converted_cohort_mean_weight,6.1952625,2.6039770000000004,2.6039770000000004,72.5082146768894
reis2017,reis_lab_p5,BICEP_CURL,24,moderate,4.16951,reis2017_vo2_converted_cohort_mean_weight,6.1952625,2.0257525000000003,2.0257525000000003,48.58490566037737
reis2017,reis_lab_p5,BICEP_CURL,80,hard,7.697859500000001,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,0.5624904999999982,0.5624904999999982,7.307102708226854
reis2017,reis_lab_p6,BICEP_CURL,12,light,3.4221449999999995,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,0.7080299999999999,0.7080299999999999,20.689655172413794
reis2017,reis_lab_p6,BICEP_CURL,16,light,4.3307835,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-0.2006085000000004,0.2006085000000004,4.632152588555868
reis2017,reis_lab_p6,BICEP_CURL,20,moderate,4.358318,reis2017_vo2_converted_cohort_mean_weight,6.1952625,1.8369445000000004,1.8369445000000004,42.14801444043322
reis2017,reis_lab_p6,BICEP_CURL,24,moderate,4.3229165,reis2017_vo2_converted_cohort_mean_weight,6.1952625,1.8723460000000003,1.8723460000000003,43.312101910828034
reis2017,reis_lab_p6,BICEP_CURL,80,hard,9.0588505,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-0.7985005000000012,0.7985005000000012,8.814589665653507
reis2017,reis_lab_p7,BICEP_CURL,12,light,3.3710095,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,0.7591654999999995,0.7591654999999995,22.520420070011653
reis2017,reis_lab_p7,BICEP_CURL,16,light,4.275714499999999,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-0.14553949999999993,0.14553949999999993,3.403863845446181
reis2017,reis_lab_p7,BICEP_CURL,20,moderate,4.8814735,reis2017_vo2_converted_cohort_mean_weight,6.1952625,1.3137889999999999,1.3137889999999999,26.91377921031426
reis2017,reis_lab_p7,BICEP_CURL,24,moderate,5.420363,reis2017_vo2_converted_cohort_mean_weight,6.1952625,0.7748995000000001,0.7748995000000001,14.296081277213354
reis2017,reis_lab_p7,BICEP_CURL,80,hard,11.312746000000002,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-3.0523960000000034,3.0523960000000034,26.981919332406147
reis2017,reis_lab_p8,BICEP_CURL,12,light,3.6660220000000003,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,0.46415299999999915,0.46415299999999915,12.660944206008558
reis2017,reis_lab_p8,BICEP_CURL,16,light,2.8242529999999997,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,1.3059219999999998,1.3059219999999998,46.239554317548745
reis2017,reis_lab_p8,BICEP_CURL,20,moderate,4.067239000000001,reis2017_vo2_converted_cohort_mean_weight,6.1952625,2.1280234999999994,2.1280234999999994,52.32108317214698
reis2017,reis_lab_p8,BICEP_CURL,24,moderate,4.7398675,reis2017_vo2_converted_cohort_mean_weight,6.1952625,1.4553950000000002,1.4553950000000002,30.705394190871377
reis2017,reis_lab_p8,BICEP_CURL,80,hard,9.3577965,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-1.0974465000000002,1.0974465000000002,11.727616645649436
reis2017,reis_lab_p9,BICEP_CURL,12,light,3.233337,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,0.8968379999999994,0.8968379999999994,27.73722627737224
reis2017,reis_lab_p9,BICEP_CURL,16,light,3.8941650000000005,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,0.23600999999999894,0.23600999999999894,6.060606060606032
reis2017,reis_lab_p9,BICEP_CURL,20,moderate,4.924742,reis2017_vo2_converted_cohort_mean_weight,6.1952625,1.2705205,1.2705205,25.798722044728432
reis2017,reis_lab_p9,BICEP_CURL,24,moderate,5.727176,reis2017_vo2_converted_cohort_mean_weight,6.1952625,0.46808650000000007,0.46808650000000007,8.173076923076925
reis2017,reis_lab_p9,BICEP_CURL,80,hard,11.725763500000001,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-3.465413500000002,3.465413500000002,29.5538409929554
reis2017,reis_lab_p10,BICEP_CURL,12,light,2.0414865000000004,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,2.088688499999999,2.088688499999999,102.31213872832363
reis2017,reis_lab_p10,BICEP_CURL,16,light,2.4899055,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,1.6402694999999996,1.6402694999999996,65.87677725118482
reis2017,reis_lab_p10,BICEP_CURL,20,moderate,2.761317,reis2017_vo2_converted_cohort_mean_weight,6.1952625,3.4339455,3.4339455,124.35897435897436
reis2017,reis_lab_p10,BICEP_CURL,24,moderate,3.6030860000000002,reis2017_vo2_converted_cohort_mean_weight,6.1952625,2.5921765,2.5921765,71.94323144104803
reis2017,reis_lab_p10,BICEP_CURL,80,hard,5.6367055000000015,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,2.6236444999999975,2.6236444999999975,46.54570830425675
reis2017,reis_lab_p11,BICEP_CURL,12,light,2.9855265,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,1.1446484999999993,1.1446484999999993,38.33992094861657
reis2017,reis_lab_p11,BICEP_CURL,16,light,4.901141000000001,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-0.7709660000000014,0.7709660000000014,15.73033707865171
reis2017,reis_lab_p11,BICEP_CURL,20,moderate,2.9461915,reis2017_vo2_converted_cohort_mean_weight,6.1952625,3.2490710000000003,3.2490710000000003,110.28037383177572
reis2017,reis_lab_p11,BICEP_CURL,24,moderate,3.5991525,reis2017_vo2_converted_cohort_mean_weight,6.1952625,2.59611,2.59611,72.13114754098359
reis2017,reis_lab_p11,BICEP_CURL,80,hard,6.690883500000001,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,1.569466499999998,1.569466499999998,23.45679012345676
reis2017,reis_lab_p12,BICEP_CURL,12,light,3.083864,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,1.0463109999999993,1.0463109999999993,33.9285714285714
reis2017,reis_lab_p12,BICEP_CURL,16,light,2.9540584999999995,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,1.1761165,1.1761165,39.81358189081226
reis2017,reis_lab_p12,BICEP_CURL,20,moderate,3.327741,reis2017_vo2_converted_cohort_mean_weight,6.1952625,2.8675215,2.8675215,86.17021276595744
reis2017,reis_lab_p12,BICEP_CURL,24,moderate,4.32685,reis2017_vo2_converted_cohort_mean_weight,6.1952625,1.8684124999999998,1.8684124999999998,43.18181818181818
reis2017,reis_lab_p12,BICEP_CURL,80,hard,6.521742999999999,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,1.738607,1.738607,26.65862484921593
reis2017,reis_lab_p13,BICEP_CURL,12,light,4.3701185,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-0.23994350000000075,0.23994350000000075,5.490549054905507
reis2017,reis_lab_p13,BICEP_CURL,16,light,3.2254699999999996,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,0.9047049999999999,0.9047049999999999,28.048780487804876
reis2017,reis_lab_p13,BICEP_CURL,20,moderate,4.7595350000000005,reis2017_vo2_converted_cohort_mean_weight,6.1952625,1.4357274999999996,1.4357274999999996,30.165289256198335
reis2017,reis_lab_p13,BICEP_CURL,24,moderate,4.9680105,reis2017_vo2_converted_cohort_mean_weight,6.1952625,1.227252,1.227252,24.70308788598575
reis2017,reis_lab_p13,BICEP_CURL,80,hard,10.006824000000002,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-1.7464740000000027,1.7464740000000027,17.45283018867927
reis2017,reis_lab_p14,BICEP_CURL,12,light,3.1035315,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,1.0266434999999996,1.0266434999999996,33.079847908745236
reis2017,reis_lab_p14,BICEP_CURL,16,light,2.950125,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,1.1800499999999996,1.1800499999999996,39.999999999999986
reis2017,reis_lab_p14,BICEP_CURL,20,moderate,3.1979355000000003,reis2017_vo2_converted_cohort_mean_weight,6.1952625,2.997327,2.997327,93.72693726937268
reis2017,reis_lab_p14,BICEP_CURL,24,moderate,2.8950560000000003,reis2017_vo2_converted_cohort_mean_weight,6.1952625,3.3002065,3.3002065,113.99456521739128
reis2017,reis_lab_p14,BICEP_CURL,80,hard,6.144126999999999,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,2.1162229999999997,2.1162229999999997,34.44302176696543
reis2017,reis_lab_p1,TRICEPS_EXTENSION,12,light,4.2481800000000005,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-0.11800500000000103,0.11800500000000103,2.7777777777778017
reis2017,reis_lab_p1,TRICEPS_EXTENSION,16,light,4.987678000000001,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-0.8575030000000012,0.8575030000000012,17.19242902208204
reis2017,reis_lab_p1,TRICEPS_EXTENSION,20,moderate,6.808888499999998,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-0.6136259999999982,0.6136259999999982,9.012131715771208
reis2017,reis_lab_p1,TRICEPS_EXTENSION,24,moderate,6.793154499999999,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-0.597891999999999,0.597891999999999,8.801389693109424
reis2017,reis_lab_p1,TRICEPS_EXTENSION,80,hard,18.38085215,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-10.12050215,10.12050215,55.06002696398382
reis2017,reis_lab_p2,TRICEPS_EXTENSION,12,light,2.6787135,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,1.4514614999999993,1.4514614999999993,54.18502202643168
reis2017,reis_lab_p2,TRICEPS_EXTENSION,16,light,3.233337,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,0.8968379999999994,0.8968379999999994,27.73722627737224
reis2017,reis_lab_p2,TRICEPS_EXTENSION,20,moderate,2.8753884999999997,reis2017_vo2_converted_cohort_mean_weight,6.1952625,3.3198740000000004,3.3198740000000004,115.45827633378936
reis2017,reis_lab_p2,TRICEPS_EXTENSION,24,moderate,4.948343,reis2017_vo2_converted_cohort_mean_weight,6.1952625,1.2469194999999997,1.2469194999999997,25.198728139904603
reis2017,reis_lab_p2,TRICEPS_EXTENSION,80,hard,9.94821485,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-1.6878648500000004,1.6878648500000004,16.966509825629675
reis2017,reis_lab_p3,TRICEPS_EXTENSION,12,light,3.0405955000000002,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,1.0895794999999993,1.0895794999999993,35.834411384217304
reis2017,reis_lab_p3,TRICEPS_EXTENSION,16,light,4.311116,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-0.18094100000000068,0.18094100000000068,4.197080291970819
reis2017,reis_lab_p3,TRICEPS_EXTENSION,20,moderate,4.271781,reis2017_vo2_converted_cohort_mean_weight,6.1952625,1.9234815000000003,1.9234815000000003,45.02762430939227
reis2017,reis_lab_p3,TRICEPS_EXTENSION,24,moderate,4.7398675,reis2017_vo2_converted_cohort_mean_weight,6.1952625,1.4553950000000002,1.4553950000000002,30.705394190871377
reis2017,reis_lab_p3,TRICEPS_EXTENSION,80,hard,11.15815945,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-2.8978094500000005,2.8978094500000005,25.970317622589633
reis2017,reis_lab_p4,TRICEPS_EXTENSION,12,light,3.6227535000000004,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,0.5074214999999991,0.5074214999999991,14.006514657980428
reis2017,reis_lab_p4,TRICEPS_EXTENSION,16,light,3.9492339999999997,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,0.1809409999999998,0.1809409999999998,4.581673306772903
reis2017,reis_lab_p4,TRICEPS_EXTENSION,20,moderate,5.176486000000001,reis2017_vo2_converted_cohort_mean_weight,6.1952625,1.0187764999999995,1.0187764999999995,19.680851063829778
reis2017,reis_lab_p4,TRICEPS_EXTENSION,24,moderate,5.790112000000001,reis2017_vo2_converted_cohort_mean_weight,6.1952625,0.4051504999999995,0.4051504999999995,6.9972826086956434
reis2017,reis_lab_p4,TRICEPS_EXTENSION,80,hard,12.98094335,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-4.7205933500000015,4.7205933500000015,36.365564679858196
reis2017,reis_lab_p5,TRICEPS_EXTENSION,12,light,2.9697924999999996,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,1.1603824999999999,1.1603824999999999,39.0728476821192
reis2017,reis_lab_p5,TRICEPS_EXTENSION,16,light,2.98946,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,1.1407149999999997,1.1407149999999997,38.157894736842096
reis2017,reis_lab_p5,TRICEPS_EXTENSION,20,moderate,4.2285125,reis2017_vo2_converted_cohort_mean_weight,6.1952625,1.9667500000000002,1.9667500000000002,46.51162790697675
reis2017,reis_lab_p5,TRICEPS_EXTENSION,24,moderate,3.8115615,reis2017_vo2_converted_cohort_mean_weight,6.1952625,2.3837010000000003,2.3837010000000003,62.53869969040249
reis2017,reis_lab_p5,TRICEPS_EXTENSION,80,hard,8.866109,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-0.6057590000000008,0.6057590000000008,6.8322981366459725
reis2017,reis_lab_p6,TRICEPS_EXTENSION,12,light,3.1664675000000004,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,0.963707499999999,0.963707499999999,30.43478260869562
reis2017,reis_lab_p6,TRICEPS_EXTENSION,16,light,2.8360535,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,1.2941214999999997,1.2941214999999997,45.63106796116504
reis2017,reis_lab_p6,TRICEPS_EXTENSION,20,moderate,3.3080735,reis2017_vo2_converted_cohort_mean_weight,6.1952625,2.8871890000000002,2.8871890000000002,87.27705112960761
reis2017,reis_lab_p6,TRICEPS_EXTENSION,24,moderate,3.8430295,reis2017_vo2_converted_cohort_mean_weight,6.1952625,2.352233,2.352233,61.20777891504606
reis2017,reis_lab_p6,TRICEPS_EXTENSION,80,hard,7.672291749999999,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,0.5880582499999996,0.5880582499999996,7.6647013586259884
reis2017,reis_lab_p7,TRICEPS_EXTENSION,12,light,2.5056395,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,1.6245354999999995,1.6245354999999995,64.83516483516482
reis2017,reis_lab_p7,TRICEPS_EXTENSION,16,light,3.5991525,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,0.5310224999999993,0.5310224999999993,14.754098360655718
reis2017,reis_lab_p7,TRICEPS_EXTENSION,20,moderate,4.5353255,reis2017_vo2_converted_cohort_mean_weight,6.1952625,1.6599370000000002,1.6599370000000002,36.60017346053773
reis2017,reis_lab_p7,TRICEPS_EXTENSION,24,moderate,4.279648,reis2017_vo2_converted_cohort_mean_weight,6.1952625,1.9156145000000002,1.9156145000000002,44.76102941176471
reis2017,reis_lab_p7,TRICEPS_EXTENSION,80,hard,10.743175200000001,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-2.4828252000000024,2.4828252000000024,23.110720562390178
reis2017,reis_lab_p8,TRICEPS_EXTENSION,12,light,2.155558,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,1.9746169999999994,1.9746169999999994,91.60583941605836
reis2017,reis_lab_p8,TRICEPS_EXTENSION,16,light,4.389786000000001,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-0.25961100000000137,0.25961100000000137,5.913978494623686
reis2017,reis_lab_p8,TRICEPS_EXTENSION,20,moderate,3.2884059999999997,reis2017_vo2_converted_cohort_mean_weight,6.1952625,2.9068565000000004,2.9068565000000004,88.39712918660288
reis2017,reis_lab_p8,TRICEPS_EXTENSION,24,moderate,4.216712000000001,reis2017_vo2_converted_cohort_mean_weight,6.1952625,1.978550499999999,1.978550499999999,46.921641791044735
reis2017,reis_lab_p8,TRICEPS_EXTENSION,80,hard,9.663429449999999,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-1.40307945,1.40307945,14.519477347661496
reis2017,reis_lab_p9,TRICEPS_EXTENSION,12,light,2.9304575,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,1.1997174999999993,1.1997174999999993,40.93959731543622
reis2017,reis_lab_p9,TRICEPS_EXTENSION,16,light,3.2097360000000004,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,0.9204389999999991,0.9204389999999991,28.676470588235265
reis2017,reis_lab_p9,TRICEPS_EXTENSION,20,moderate,3.4260785000000005,reis2017_vo2_converted_cohort_mean_weight,6.1952625,2.7691839999999996,2.7691839999999996,80.82663605051663
reis2017,reis_lab_p9,TRICEPS_EXTENSION,24,moderate,3.9925025000000005,reis2017_vo2_converted_cohort_mean_weight,6.1952625,2.2027599999999996,2.2027599999999996,55.17241379310344
reis2017,reis_lab_p9,TRICEPS_EXTENSION,80,hard,8.22298175,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,0.037368249999998326,0.037368249999998326,0.4544367376225579
reis2017,reis_lab_p10,TRICEPS_EXTENSION,12,light,3.3631425000000004,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,0.7670324999999991,0.7670324999999991,22.80701754385962
reis2017,reis_lab_p10,TRICEPS_EXTENSION,16,light,2.4859720000000003,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,1.6442029999999992,1.6442029999999992,66.13924050632907
reis2017,reis_lab_p10,TRICEPS_EXTENSION,20,moderate,4.016103500000001,reis2017_vo2_converted_cohort_mean_weight,6.1952625,2.1791589999999994,2.1791589999999994,54.2605288932419
reis2017,reis_lab_p10,TRICEPS_EXTENSION,24,moderate,3.988569000000001,reis2017_vo2_converted_cohort_mean_weight,6.1952625,2.206693499999999,2.206693499999999,55.32544378698222
reis2017,reis_lab_p10,TRICEPS_EXTENSION,80,hard,8.6395394,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-0.37918940000000134,0.37918940000000134,4.389000182116205
reis2017,reis_lab_p11,TRICEPS_EXTENSION,12,light,5.121417,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-0.9912420000000006,0.9912420000000006,19.35483870967743
reis2017,reis_lab_p11,TRICEPS_EXTENSION,16,light,4.4645225,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-0.3343475000000007,0.3343475000000007,7.488986784140985
reis2017,reis_lab_p11,TRICEPS_EXTENSION,20,moderate,5.4950995,reis2017_vo2_converted_cohort_mean_weight,6.1952625,0.7001629999999999,0.7001629999999999,12.741589119541871
reis2017,reis_lab_p11,TRICEPS_EXTENSION,24,moderate,6.875758000000001,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-0.680495500000001,0.680495500000001,9.897025171624728
reis2017,reis_lab_p11,TRICEPS_EXTENSION,80,hard,16.78463785,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-8.52428785,8.52428785,50.786248271659915
reis2017,reis_lab_p12,TRICEPS_EXTENSION,12,light,2.98946,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,1.1407149999999997,1.1407149999999997,38.157894736842096
reis2017,reis_lab_p12,TRICEPS_EXTENSION,16,light,2.8203194999999996,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,1.3098554999999998,1.3098554999999998,46.44351464435147
reis2017,reis_lab_p12,TRICEPS_EXTENSION,20,moderate,3.3120069999999995,reis2017_vo2_converted_cohort_mean_weight,6.1952625,2.8832555000000006,2.8832555000000006,87.05463182897866
reis2017,reis_lab_p12,TRICEPS_EXTENSION,24,moderate,3.5755515000000004,reis2017_vo2_converted_cohort_mean_weight,6.1952625,2.6197109999999997,2.6197109999999997,73.26732673267325
reis2017,reis_lab_p12,TRICEPS_EXTENSION,80,hard,7.0810867,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,1.1792632999999988,1.1792632999999988,16.653705143872884
reis2017,reis_lab_p13,TRICEPS_EXTENSION,12,light,3.957101,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,0.17307399999999928,0.17307399999999928,4.373757455268371
reis2017,reis_lab_p13,TRICEPS_EXTENSION,16,light,2.5607085,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,1.5694664999999994,1.5694664999999994,61.29032258064514
reis2017,reis_lab_p13,TRICEPS_EXTENSION,20,moderate,5.605237500000001,reis2017_vo2_converted_cohort_mean_weight,6.1952625,0.5900249999999989,0.5900249999999989,10.526315789473664
reis2017,reis_lab_p13,TRICEPS_EXTENSION,24,moderate,4.397653,reis2017_vo2_converted_cohort_mean_weight,6.1952625,1.7976095,1.7976095,40.87656529516995
reis2017,reis_lab_p13,TRICEPS_EXTENSION,80,hard,11.97868755,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-3.718337550000001,3.718337550000001,31.04127672150528
reis2017,reis_lab_p14,TRICEPS_EXTENSION,12,light,2.1240900000000003,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,2.0060849999999992,2.0060849999999992,94.4444444444444
reis2017,reis_lab_p14,TRICEPS_EXTENSION,16,light,3.233337,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,0.8968379999999994,0.8968379999999994,27.73722627737224
reis2017,reis_lab_p14,TRICEPS_EXTENSION,20,moderate,3.1113985000000004,reis2017_vo2_converted_cohort_mean_weight,6.1952625,3.0838639999999997,3.0838639999999997,99.11504424778758
reis2017,reis_lab_p14,TRICEPS_EXTENSION,24,moderate,4.948343,reis2017_vo2_converted_cohort_mean_weight,6.1952625,1.2469194999999997,1.2469194999999997,25.198728139904603
reis2017,reis_lab_p14,TRICEPS_EXTENSION,80,hard,9.95922865,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-1.698878650000001,1.698878650000001,17.058335637268467
reis2017,reis_lab_p1,BARBELL_SQUAT,12,light,8.9565795,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-4.826404500000001,4.826404500000001,53.886693017127804
reis2017,reis_lab_p1,BARBELL_SQUAT,16,light,9.094252000000001,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-4.964077000000001,4.964077000000001,54.584775086505196
reis2017,reis_lab_p1,BARBELL_SQUAT,20,moderate,10.2546345,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-4.059372,4.059372,39.58573072497123
reis2017,reis_lab_p1,BARBELL_SQUAT,24,moderate,10.195632000000002,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-4.0003695000000015,4.0003695000000015,39.23611111111112
reis2017,reis_lab_p1,BARBELL_SQUAT,80,hard,31.548377139000003,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-23.288027139000004,23.288027139000004,73.81687823875865
reis2017,reis_lab_p2,BARBELL_SQUAT,12,light,10.714854,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-6.584679000000001,6.584679000000001,61.45374449339208
reis2017,reis_lab_p2,BARBELL_SQUAT,16,light,12.713071999999999,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-8.582896999999999,8.582896999999999,67.51237623762376
reis2017,reis_lab_p2,BARBELL_SQUAT,20,moderate,11.179007,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-4.9837445,4.9837445,44.58128078817734
reis2017,reis_lab_p2,BARBELL_SQUAT,24,moderate,12.964816,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-6.769553500000001,6.769553500000001,52.21480582524271
reis2017,reis_lab_p2,BARBELL_SQUAT,80,hard,40.023338899,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-31.762988899000003,31.762988899000003,79.36116719086026
