participant_group_id,exercise_canonical_id,mapped_intensity_rating,measured_kcal_min,point_prediction,signed_error
reis_lab_p1,TRICEPS_EXTENSION,light,4.987678,3.0989249999999995,-1.8887530000000003
reis_lab_p1,TRICEPS_EXTENSION,moderate,6.8088885,4.2265125,-2.582376
reis_lab_p1,TRICEPS_EXTENSION,moderate,6.7931545,4.2265125,-2.566642
reis_lab_p1,BICEP_CURL,light,3.7800935,3.1614249999999995,-0.6186685000000005
reis_lab_p1,BICEP_CURL,light,4.0790395,3.1614249999999995,-0.9176145000000009
reis_lab_p1,BICEP_CURL,moderate,4.381919,4.1015125,-0.2804064999999998
reis_lab_p1,BICEP_CURL,moderate,3.9138325,4.1015125,0.1876800000000003
reis_lab_p1,LEG_PRESS,light,6.2267305,6.2551749999999995,0.028444499999999096
reis_lab_p1,LEG_PRESS,light,5.609171,6.2551749999999995,0.6460039999999996
reis_lab_p1,LEG_PRESS,moderate,7.300576,7.9921375,0.6915614999999997
reis_lab_p1,LEG_PRESS,moderate,6.254265,7.9921375,1.7378725
reis_lab_p1,LEG_EXTENSION,light,5.4872325,6.9426749999999995,1.4554424999999993
reis_lab_p1,LEG_EXTENSION,light,6.5571445000000015,6.9426749999999995,0.385530499999998
reis_lab_p1,LEG_EXTENSION,moderate,5.514767,7.7733875,2.2586205
reis_lab_p1,LEG_EXTENSION,moderate,6.584679,7.7733875,1.1887084999999997
reis_lab_p1,INCLINE_BENCH_PRESS,light,4.468456,5.2864249999999995,0.8179689999999997
reis_lab_p1,INCLINE_BENCH_PRESS,light,5.298424500000001,5.2864249999999995,-0.011999500000001717
reis_lab_p1,INCLINE_BENCH_PRESS,moderate,4.511724500000001,6.0390125,1.5272879999999995
reis_lab_p1,INCLINE_BENCH_PRESS,moderate,5.357427,6.0390125,0.6815854999999997
reis_lab_p1,BARBELL_SQUAT,light,8.9565795,10.911425,1.9548454999999993
reis_lab_p1,BARBELL_SQUAT,light,9.094252,10.911425,1.8171730000000004
reis_lab_p1,BARBELL_SQUAT,moderate,10.2546345,11.6952625,1.4406280000000002
reis_lab_p1,BARBELL_SQUAT,moderate,10.195632000000002,11.6952625,1.4996304999999985
reis_lab_p10,BICEP_CURL,light,2.0414865000000004,3.4216789062499995,1.380192406249999
reis_lab_p10,BICEP_CURL,light,2.4899055,3.4216789062499995,0.9317734062499996
reis_lab_p10,BICEP_CURL,moderate,2.761317,4.02582890625,1.26451190625
reis_lab_p10,BICEP_CURL,moderate,3.6030860000000002,4.02582890625,0.4227429062499999
reis_lab_p10,BICEP_CURL,hard,5.6367055000000015,8.520603906249999,2.8838984062499975
reis_lab_p10,TRICEPS_EXTENSION,light,3.3631425000000004,3.3123039062499995,-0.05083859375000088
reis_lab_p10,TRICEPS_EXTENSION,light,2.4859720000000003,3.3123039062499995,0.8263319062499992
reis_lab_p10,TRICEPS_EXTENSION,moderate,4.016103500000001,4.49457890625,0.4784754062499994
reis_lab_p10,TRICEPS_EXTENSION,moderate,3.988569000000001,4.49457890625,0.5060099062499992
reis_lab_p10,TRICEPS_EXTENSION,hard,8.6395394,10.989353906249999,2.3498145062499987
reis_lab_p10,BARBELL_SQUAT,light,12.917614000000002,10.46269453125,-2.4549194687500027
reis_lab_p10,BARBELL_SQUAT,light,10.2625015,10.46269453125,0.20019303124999865
reis_lab_p10,BARBELL_SQUAT,moderate,13.385700499999999,11.50043828125,-1.8852622187499986
reis_lab_p10,BARBELL_SQUAT,moderate,11.7414975,11.50043828125,-0.24105921874999936
reis_lab_p10,BARBELL_SQUAT,hard,37.857003109000004,35.85458828125,-2.002414827750002
reis_lab_p10,LEG_PRESS,light,4.9050745000000004,6.4041007812499995,1.499026281249999
reis_lab_p10,LEG_PRESS,light,4.4802565,6.4041007812499995,1.9238442812499992
reis_lab_p10,LEG_PRESS,moderate,5.538368,8.04340703125,2.50503903125
reis_lab_p10,LEG_PRESS,moderate,5.5619689999999995,8.04340703125,2.4814380312500006
reis_lab_p10,LEG_PRESS,hard,12.205650500000003,20.49130703125,8.285656531249996
reis_lab_p10,BENCH_PRESS,light,3.6699555000000004,4.2126945312499995,0.5427390312499991
reis_lab_p10,BENCH_PRESS,light,3.8548300000000006,4.2126945312499995,0.35786453124999884
reis_lab_p10,BENCH_PRESS,moderate,4.6297295,4.78168828125,0.15195878125000029
reis_lab_p10,BENCH_PRESS,moderate,4.5353255,4.78168828125,0.24636278125000022
reis_lab_p10,BENCH_PRESS,hard,11.164775597,11.297947656249999,0.13317205924999875
reis_lab_p10,INCLINE_BENCH_PRESS,light,5.0073455,5.1443351562499995,0.13698965624999992
reis_lab_p10,INCLINE_BENCH_PRESS,light,6.482408,5.1443351562499995,-1.338072843750001
reis_lab_p10,INCLINE_BENCH_PRESS,moderate,5.2551559999999995,6.11567265625,0.8605166562500006
reis_lab_p10,INCLINE_BENCH_PRESS,moderate,3.9925025000000005,6.11567265625,2.1231701562499996
reis_lab_p10,INCLINE_BENCH_PRESS,hard,18.0941,16.66904140625,-1.425058593750002
reis_lab_p10,LAT_PULLDOWN,light,3.3238075,3.2224601562499995,-0.10134734375000054
reis_lab_p10,LAT_PULLDOWN,light,4.413387,3.2224601562499995,-1.1909268437500007
reis_lab_p10,LAT_PULLDOWN,moderate,4.2678475,3.94770390625,-0.3201435937500001
reis_lab_p10,LAT_PULLDOWN,moderate,8.7599045,3.94770390625,-4.812200593749999
reis_lab_p10,LAT_PULLDOWN,hard,17.2786343145,8.926853906249999,-8.35178040825
reis_lab_p10,LEG_EXTENSION,light,7.339911000000001,6.8435539062499995,-0.49635709375000125
reis_lab_p10,LEG_EXTENSION,light,8.873976,6.8435539062499995,-2.0304220937500013
reis_lab_p10,LEG_EXTENSION,moderate,6.411605,7.83051640625,1.4189114062500003
reis_lab_p10,LEG_EXTENSION,moderate,7.442182000000002,7.83051640625,0.3883344062499985
reis_lab_p10,LEG_EXTENSION,hard,23.2509185,25.87216640625,2.621247906249998
reis_lab_p10,LAT_PULLDOWN,light,3.3238075,3.2224601562499995,-0.10134734375000054
reis_lab_p10,LAT_PULLDOWN,light,4.413387000000001,3.2224601562499995,-1.1909268437500016
reis_lab_p10,LAT_PULLDOWN,moderate,4.2678475,3.94770390625,-0.3201435937500001
reis_lab_p10,LAT_PULLDOWN,moderate,8.759904500000001,3.94770390625,-4.812200593750001
reis_lab_p10,BENCH_PRESS,light,3.6699555,4.2126945312499995,0.5427390312499996
reis_lab_p10,BENCH_PRESS,light,3.85483,4.2126945312499995,0.3578645312499993
reis_lab_p10,BENCH_PRESS,moderate,4.6297295,4.78168828125,0.15195878125000029
reis_lab_p10,BENCH_PRESS,moderate,4.5353255,4.78168828125,0.24636278125000022
reis_lab_p10,TRICEPS_EXTENSION,light,3.3631425,3.3123039062499995,-0.05083859375000044
reis_lab_p10,TRICEPS_EXTENSION,light,2.4859720000000003,3.3123039062499995,0.8263319062499992
reis_lab_p10,TRICEPS_EXTENSION,moderate,4.016103500000001,4.49457890625,0.4784754062499994
reis_lab_p10,TRICEPS_EXTENSION,moderate,3.988569000000001,4.49457890625,0.5060099062499992
reis_lab_p10,BICEP_CURL,light,2.0414865000000004,3.4216789062499995,1.380192406249999
reis_lab_p10,BICEP_CURL,light,2.4899055,3.4216789062499995,0.9317734062499996
reis_lab_p10,BICEP_CURL,moderate,2.761317,4.02582890625,1.26451190625
reis_lab_p10,BICEP_CURL,moderate,3.603086,4.02582890625,0.4227429062500003
reis_lab_p10,LEG_PRESS,light,4.9050745,6.4041007812499995,1.49902628125
reis_lab_p10,LEG_PRESS,light,4.4802565,6.4041007812499995,1.9238442812499992
reis_lab_p10,LEG_PRESS,moderate,5.538368,8.04340703125,2.50503903125
reis_lab_p10,LEG_PRESS,moderate,5.561969,8.04340703125,2.4814380312499997
reis_lab_p10,LEG_EXTENSION,light,7.339911,6.8435539062499995,-0.49635709375000037
reis_lab_p10,LEG_EXTENSION,light,8.873976,6.8435539062499995,-2.0304220937500013
reis_lab_p10,LEG_EXTENSION,moderate,6.411605000000001,7.83051640625,1.4189114062499995
reis_lab_p10,LEG_EXTENSION,moderate,7.442182000000001,7.83051640625,0.3883344062499994
reis_lab_p10,INCLINE_BENCH_PRESS,light,5.0073455,5.1443351562499995,0.13698965624999992
reis_lab_p10,INCLINE_BENCH_PRESS,light,6.482408,5.1443351562499995,-1.338072843750001
reis_lab_p10,INCLINE_BENCH_PRESS,moderate,5.255156,6.11567265625,0.8605166562499997
reis_lab_p10,INCLINE_BENCH_PRESS,moderate,3.9925025,6.11567265625,2.12317015625
reis_lab_p10,BARBELL_SQUAT,light,12.917614000000002,10.46269453125,-2.4549194687500027
reis_lab_p10,BARBELL_SQUAT,light,10.2625015,10.46269453125,0.20019303124999865
reis_lab_p10,BARBELL_SQUAT,moderate,13.3857005,11.50043828125,-1.8852622187500003
reis_lab_p10,BARBELL_SQUAT,moderate,11.7414975,11.50043828125,-0.24105921874999936
reis_lab_p11,BICEP_CURL,light,2.9855265,3.2825187499999995,0.2969922499999993
reis_lab_p11,BICEP_CURL,light,4.901141000000001,3.2825187499999995,-1.6186222500000014
reis_lab_p11,BICEP_CURL,moderate,2.9461915,4.01948125,1.0732897500000003
reis_lab_p11,BICEP_CURL,moderate,3.5991525,4.01948125,0.4203287499999999
reis_lab_p11,BICEP_CURL,hard,6.690883500000001,8.443943749999999,1.753060249999998
reis_lab_p11,TRICEPS_EXTENSION,light,5.121417,3.1731437499999995,-1.9482732500000006
reis_lab_p11,TRICEPS_EXTENSION,light,4.4645225,3.1731437499999995,-1.2913787500000007
reis_lab_p11,TRICEPS_EXTENSION,moderate,5.4950995,4.33198125,-1.1631182500000001
reis_lab_p11,TRICEPS_EXTENSION,moderate,6.875758000000001,4.33198125,-2.543776750000001
reis_lab_p11,TRICEPS_EXTENSION,hard,16.78463785,10.358006249999999,-6.4266316
reis_lab_p11,BARBELL_SQUAT,light,9.20439,10.630175,1.4257849999999994
reis_lab_p11,BARBELL_SQUAT,light,9.6016735,10.630175,1.028501499999999
reis_lab_p11,BARBELL_SQUAT,moderate,10.486711,11.6562,1.1694890000000004
reis_lab_p11,BARBELL_SQUAT,moderate,10.360839000000002,11.6562,1.295360999999998
reis_lab_p11,BARBELL_SQUAT,hard,31.947780795499998,36.328709375,4.380928579500004
reis_lab_p11,LEG_PRESS,light,4.8539390000000004,6.3118156249999995,1.457876624999999
reis_lab_p11,LEG_PRESS,light,6.812822,6.3118156249999995,-0.5010063750000002
reis_lab_p11,LEG_PRESS,moderate,6.8246225,7.908153125,1.0835306249999999
reis_lab_p11,LEG_PRESS,moderate,7.7529285,7.908153125,0.15522462499999978
reis_lab_p11,LEG_PRESS,hard,18.054765,20.0337875,1.9790224999999992
reis_lab_p11,BENCH_PRESS,light,2.9107900000000004,4.2864249999999995,1.375634999999999
reis_lab_p11,BENCH_PRESS,light,3.1507335000000003,4.2864249999999995,1.1356914999999992
reis_lab_p11,BENCH_PRESS,moderate,3.0877974999999998,4.908153125,1.8203556250000004
reis_lab_p11,BENCH_PRESS,moderate,3.06813,4.908153125,1.840023125
reis_lab_p11,BENCH_PRESS,hard,5.993835832,11.693943749999999,5.700107917999999
reis_lab_p11,INCLINE_BENCH_PRESS,light,5.491166000000001,5.1223624999999995,-0.36880350000000117
reis_lab_p11,INCLINE_BENCH_PRESS,light,6.167728,5.1223624999999995,-1.0453655000000008
reis_lab_p11,INCLINE_BENCH_PRESS,moderate,5.8884495,6.05854375,0.17009425
reis_lab_p11,INCLINE_BENCH_PRESS,moderate,4.570727,6.05854375,1.4878167500000004
reis_lab_p11,INCLINE_BENCH_PRESS,hard,19.518027,16.5494125,-2.968614500000001
reis_lab_p11,LAT_PULLDOWN,light,3.3041400000000003,3.3059562499999995,0.0018162499999991866
reis_lab_p11,LAT_PULLDOWN,light,2.5764425,3.3059562499999995,0.7295137499999993
reis_lab_p11,LAT_PULLDOWN,moderate,3.6384875,4.18354375,0.54505625
reis_lab_p11,LAT_PULLDOWN,moderate,3.555884,4.18354375,0.6276597500000003
reis_lab_p11,LAT_PULLDOWN,hard,7.043753851500001,9.740818749999999,2.697064898499998
reis_lab_p11,LEG_EXTENSION,light,5.8412475,7.0012687499999995,1.1600212499999998
reis_lab_p11,LEG_EXTENSION,light,6.4706075,7.0012687499999995,0.5306612499999996
reis_lab_p11,LEG_EXTENSION,moderate,6.5178095,7.86323125,1.3454217499999999
reis_lab_p11,LEG_EXTENSION,moderate,5.758644,7.86323125,2.10458725
reis_lab_p11,LEG_EXTENSION,hard,16.874715,26.35800625,9.48329125
reis_lab_p11,LAT_PULLDOWN,light,3.30414,3.3059562499999995,0.0018162499999996307
reis_lab_p11,LAT_PULLDOWN,light,2.5764425,3.3059562499999995,0.7295137499999993
reis_lab_p11,LAT_PULLDOWN,moderate,3.6384875,4.18354375,0.54505625
reis_lab_p11,LAT_PULLDOWN,moderate,3.5558839999999994,4.18354375,0.6276597500000007
reis_lab_p11,BENCH_PRESS,light,2.91079,4.2864249999999995,1.3756349999999995
reis_lab_p11,BENCH_PRESS,light,3.1507335,4.2864249999999995,1.1356914999999996
reis_lab_p11,BENCH_PRESS,moderate,3.0877975,4.908153125,1.820355625
reis_lab_p11,BENCH_PRESS,moderate,3.06813,4.908153125,1.840023125
reis_lab_p11,TRICEPS_EXTENSION,light,5.121416999999999,3.1731437499999995,-1.9482732499999997
reis_lab_p11,TRICEPS_EXTENSION,light,4.4645225,3.1731437499999995,-1.2913787500000007
reis_lab_p11,TRICEPS_EXTENSION,moderate,5.495099500000001,4.33198125,-1.163118250000001
reis_lab_p11,TRICEPS_EXTENSION,moderate,6.875758000000001,4.33198125,-2.543776750000001
reis_lab_p11,BICEP_CURL,light,2.9855265,3.2825187499999995,0.2969922499999993
reis_lab_p11,BICEP_CURL,light,4.901141000000001,3.2825187499999995,-1.6186222500000014
reis_lab_p11,BICEP_CURL,moderate,2.9461915000000003,4.01948125,1.0732897499999998
reis_lab_p11,BICEP_CURL,moderate,3.5991525,4.01948125,0.4203287499999999
reis_lab_p11,LEG_PRESS,light,4.853939,6.3118156249999995,1.457876625
reis_lab_p11,LEG_PRESS,light,6.812822,6.3118156249999995,-0.5010063750000002
reis_lab_p11,LEG_PRESS,moderate,6.8246225,7.908153125,1.0835306249999999
reis_lab_p11,LEG_PRESS,moderate,7.752928500000001,7.908153125,0.1552246249999989
reis_lab_p11,LEG_EXTENSION,light,5.841247500000001,7.0012687499999995,1.160021249999999
reis_lab_p11,LEG_EXTENSION,light,6.4706075,7.0012687499999995,0.5306612499999996
reis_lab_p11,LEG_EXTENSION,moderate,6.517809499999999,7.86323125,1.3454217500000007
reis_lab_p11,LEG_EXTENSION,moderate,5.758644,7.86323125,2.10458725
reis_lab_p11,INCLINE_BENCH_PRESS,light,5.491166000000001,5.1223624999999995,-0.36880350000000117
reis_lab_p11,INCLINE_BENCH_PRESS,light,6.167728000000001,5.1223624999999995,-1.0453655000000017
reis_lab_p11,INCLINE_BENCH_PRESS,moderate,5.888449500000001,6.05854375,0.17009424999999911
reis_lab_p11,INCLINE_BENCH_PRESS,moderate,4.570727,6.05854375,1.4878167500000004
reis_lab_p11,BARBELL_SQUAT,light,9.20439,10.630175,1.4257849999999994
reis_lab_p11,BARBELL_SQUAT,light,9.6016735,10.630175,1.028501499999999
reis_lab_p11,BARBELL_SQUAT,moderate,10.486711,11.6562,1.1694890000000004
reis_lab_p11,BARBELL_SQUAT,moderate,10.360839,11.6562,1.2953609999999998
reis_lab_p12,BICEP_CURL,light,3.083864,3.3567374999999995,0.2728734999999993
reis_lab_p12,BICEP_CURL,light,2.9540584999999995,3.3567374999999995,0.402679
reis_lab_p12,BICEP_CURL,moderate,3.327741,4.1483875,0.8206465000000001
reis_lab_p12,BICEP_CURL,moderate,4.32685,4.1483875,-0.1784625000000002
reis_lab_p12,BICEP_CURL,hard,6.521742999999999,8.307224999999999,1.785482
reis_lab_p12,TRICEPS_EXTENSION,light,2.98946,3.3489249999999995,0.3594649999999997
reis_lab_p12,TRICEPS_EXTENSION,light,2.8203194999999996,3.3489249999999995,0.5286054999999998
reis_lab_p12,TRICEPS_EXTENSION,moderate,3.3120069999999995,4.6640125,1.3520055000000006
reis_lab_p12,TRICEPS_EXTENSION,moderate,3.5755515000000004,4.6640125,1.0884609999999997
reis_lab_p12,TRICEPS_EXTENSION,hard,7.0810867,11.166599999999999,4.085513299999999
reis_lab_p12,BARBELL_SQUAT,light,7.969271000000001,10.7473625,2.7780914999999986
reis_lab_p12,BARBELL_SQUAT,light,9.0273825,10.7473625,1.7199799999999996
reis_lab_p12,BARBELL_SQUAT,moderate,9.157188000000001,11.7108875,2.5536994999999987
reis_lab_p12,BARBELL_SQUAT,moderate,8.984114,11.7108875,2.7267735
reis_lab_p12,BARBELL_SQUAT,hard,28.235705377500004,36.5416,8.305894622499999
reis_lab_p12,LEG_PRESS,light,5.420363,6.3411124999999995,0.9207494999999994
reis_lab_p12,LEG_PRESS,light,5.8412475,6.3411124999999995,0.4998649999999998
reis_lab_p12,LEG_PRESS,moderate,6.930827000000001,7.93745,1.0066229999999994
reis_lab_p12,LEG_PRESS,moderate,8.260349999999999,7.93745,-0.32289999999999885
reis_lab_p12,LEG_PRESS,hard,18.440248,20.01035,1.5701019999999986
reis_lab_p12,BENCH_PRESS,light,3.8272955000000004,4.1379874999999995,0.3106919999999991
reis_lab_p12,BENCH_PRESS,light,4.7202,4.1379874999999995,-0.5822125000000007
reis_lab_p12,BENCH_PRESS,moderate,3.7604260000000007,4.734325,0.9738989999999994
reis_lab_p12,BENCH_PRESS,moderate,3.8744975,4.734325,0.8598275000000002
reis_lab_p12,BENCH_PRESS,hard,8.858194798000001,11.690037499999999,2.8318427019999977
reis_lab_p12,INCLINE_BENCH_PRESS,light,4.1970445000000005,5.2004874999999995,1.003442999999999
reis_lab_p12,INCLINE_BENCH_PRESS,light,3.8744975,5.2004874999999995,1.3259899999999996
reis_lab_p12,INCLINE_BENCH_PRESS,moderate,4.2599805,6.015575,1.7555945
reis_lab_p12,INCLINE_BENCH_PRESS,moderate,4.374052,6.015575,1.6415230000000003
reis_lab_p12,INCLINE_BENCH_PRESS,hard,10.553580500000002,18.0806625,7.5270819999999965
reis_lab_p12,LAT_PULLDOWN,light,3.6699555000000004,3.1536124999999995,-0.5163430000000009
reis_lab_p12,LAT_PULLDOWN,light,2.8596544999999995,3.1536124999999995,0.29395799999999994
reis_lab_p12,LAT_PULLDOWN,moderate,4.971944000000001,3.9687,-1.0032440000000005
reis_lab_p12,LAT_PULLDOWN,moderate,3.6306205,3.9687,0.3380795000000001
reis_lab_p12,LAT_PULLDOWN,hard,8.968049586000001,9.330662499999999,0.36261291399999784
reis_lab_p12,LEG_EXTENSION,light,5.451830999999999,7.0989249999999995,1.647094
reis_lab_p12,LEG_EXTENSION,light,6.2345975,7.0989249999999995,0.8643274999999999
reis_lab_p12,LEG_EXTENSION,moderate,4.9758775,7.93745,2.9615725
reis_lab_p12,LEG_EXTENSION,moderate,5.601304000000001,7.93745,2.3361459999999994
reis_lab_p12,LEG_EXTENSION,hard,15.8323375,26.6431625,10.810825
reis_lab_p12,LAT_PULLDOWN,light,3.6699555,3.1536124999999995,-0.5163430000000004
reis_lab_p12,LAT_PULLDOWN,light,2.8596544999999995,3.1536124999999995,0.29395799999999994
reis_lab_p12,LAT_PULLDOWN,moderate,4.971944000000001,3.9687,-1.0032440000000005
reis_lab_p12,LAT_PULLDOWN,moderate,3.630620500000001,3.9687,0.3380794999999992
reis_lab_p12,BENCH_PRESS,light,3.827295500000001,4.1379874999999995,0.31069199999999864
reis_lab_p12,BENCH_PRESS,light,4.7202,4.1379874999999995,-0.5822125000000007
reis_lab_p12,BENCH_PRESS,moderate,3.760426,4.734325,0.9738990000000003
reis_lab_p12,BENCH_PRESS,moderate,3.8744975,4.734325,0.8598275000000002
reis_lab_p12,TRICEPS_EXTENSION,light,2.98946,3.3489249999999995,0.3594649999999997
reis_lab_p12,TRICEPS_EXTENSION,light,2.8203195,3.3489249999999995,0.5286054999999994
reis_lab_p12,TRICEPS_EXTENSION,moderate,3.312007,4.6640125,1.3520055000000002
reis_lab_p12,TRICEPS_EXTENSION,moderate,3.5755515000000004,4.6640125,1.0884609999999997
reis_lab_p12,BICEP_CURL,light,3.0838640000000006,3.3567374999999995,0.2728734999999989
reis_lab_p12,BICEP_CURL,light,2.9540584999999995,3.3567374999999995,0.402679
reis_lab_p12,BICEP_CURL,moderate,3.3277410000000005,4.1483875,0.8206464999999996
reis_lab_p12,LEG_PRESS,light,5.420362999999999,6.3411124999999995,0.9207495000000003
reis_lab_p12,LEG_PRESS,light,5.841247500000001,6.3411124999999995,0.4998649999999989
reis_lab_p12,LEG_PRESS,moderate,6.930827000000001,7.93745,1.0066229999999994
reis_lab_p12,LEG_EXTENSION,light,5.451831,7.0989249999999995,1.6470939999999992
reis_lab_p12,LEG_EXTENSION,light,6.2345975,7.0989249999999995,0.8643274999999999
reis_lab_p12,LEG_EXTENSION,moderate,4.9758775,7.93745,2.9615725
reis_lab_p12,LEG_EXTENSION,moderate,5.601304,7.93745,2.3361460000000003
reis_lab_p12,INCLINE_BENCH_PRESS,light,4.1970445,5.2004874999999995,1.0034429999999999
reis_lab_p12,INCLINE_BENCH_PRESS,light,3.8744975,5.2004874999999995,1.3259899999999996
reis_lab_p12,INCLINE_BENCH_PRESS,moderate,4.259980499999999,6.015575,1.7555945000000008
reis_lab_p12,INCLINE_BENCH_PRESS,moderate,4.374052,6.015575,1.6415230000000003
reis_lab_p12,BARBELL_SQUAT,light,7.969271000000001,10.7473625,2.7780914999999986
reis_lab_p12,BARBELL_SQUAT,light,9.0273825,10.7473625,1.7199799999999996
reis_lab_p12,BARBELL_SQUAT,moderate,9.157188,11.7108875,2.5536995000000005
reis_lab_p12,BARBELL_SQUAT,moderate,8.984114,11.7108875,2.7267735
reis_lab_p13,BICEP_CURL,light,4.3701185,3.3855460937499995,-0.9845724062500008
reis_lab_p13,BICEP_CURL,light,3.2254699999999996,3.3855460937499995,0.16007609374999987
reis_lab_p13,BICEP_CURL,moderate,4.7595350000000005,4.06391484375,-0.6956201562500004
reis_lab_p13,BICEP_CURL,moderate,4.9680105,4.06391484375,-0.90409565625
reis_lab_p13,BICEP_CURL,hard,10.006824000000002,8.472752343749999,-1.5340716562500027
reis_lab_p13,TRICEPS_EXTENSION,light,3.957101,3.3738273437499995,-0.5832736562500007
reis_lab_p13,TRICEPS_EXTENSION,light,2.5607085,3.3738273437499995,0.8131188437499994
reis_lab_p13,TRICEPS_EXTENSION,moderate,5.605237500000001,4.46625859375,-1.138978906250001
reis_lab_p13,TRICEPS_EXTENSION,moderate,4.397653,4.46625859375,0.06860559375000008
reis_lab_p13,TRICEPS_EXTENSION,hard,11.97868755,10.808689843749999,-1.169997706250001
reis_lab_p13,BARBELL_SQUAT,light,11.8437685,10.37285078125,-1.47091771875
reis_lab_p13,BARBELL_SQUAT,light,10.6479845,10.37285078125,-0.27513371875000026
reis_lab_p13,BARBELL_SQUAT,moderate,11.4582855,11.5546375,0.09635199999999955
